file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,PIT-to-PIT proximity monitoring,"Monitor and analyze forklift-to-forklift proximity events to track safety risk trends, camera hotspots, and peak times at the site.",0,So this is one of your use cases that you're tracking today for Cedar Brook Foods pit-to-pit proximity.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:05:30],so this is one of your use cases that you're tracking today for cedar brook foods pit-to-pit proximity.,pit to pit proximity monitoring
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,PIT-to-PIT proximity monitoring,"Monitor and analyze forklift-to-forklift proximity events to track safety risk trends, camera hotspots, and peak times at the site.",1,"at the camera-specific level, which of these have captured the most incidents in the past about a month over pit-to-pit proximity?",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:00],"at the camera-specific level, which of these have captured the most incidents in the past about a month over pit-to-pit proximity?",pit to pit proximity monitoring
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,Safety trend review and recommendations,Conduct regular reviews of incident trends detected by Voxel to identify opportunities and recommend changes for improving site safety.,0,"So that's when we really get together. Review the trends, understand what opportunities exist at the site, and then make recommendations for changes.",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:11:58],"so that's when we really get together. review the trends, understand what opportunities exist at the site, and then make recommendations for changes.",safety trend review and recommendations
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,Safety trend review and recommendations,Conduct regular reviews of incident trends detected by Voxel to identify opportunities and recommend changes for improving site safety.,1,I'm going to add you to our sinks that we have on a biweekly cadence.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:11:40],i'm going to add you to our sinks that we have on a biweekly cadence.,safety trend review and recommendations
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,nonsafety,Video footage retrieval,Retrieve camera footage from the platform as needed.,0,"I do do a little bit of footage retrieval, but for the most part, more so technical manager of the system.",Cassidy Keaton <fake.cassidy.keaton@liftfieldmaterials.com>,[00:02:00],"i do do a little bit of footage retrieval, but for the most part, more so technical manager of the system.",video footage retrieval
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Housekeeping: product on floor and palletization,Address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards.,0,I would say Ember Transit Logistics's biggest issue is constant product on the floor.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:16:09],i would say ember transit logistics's biggest issue is constant product on the floor.,housekeeping product on floor and palletization
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Housekeeping: product on floor and palletization,Address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards.,1,Just make sure products on a pallet.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:16:15],just make sure products on a pallet.,housekeeping product on floor and palletization
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Housekeeping: product on floor and palletization,Address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards.,2,"I'm not going to, you know, make sure there's a pallet under the box.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:14:37],"i'm not going to, you know, make sure there's a pallet under the box.",housekeeping product on floor and palletization
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Ergonomic overreach prevention,Reduce high overreach by properly palletizing and staging product instead of pushing items on the floor.,0,tell them to put the product on the pallet.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:10:13],tell them to put the product on the pallet.,ergonomic overreach prevention
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Ergonomic overreach prevention,Reduce high overreach by properly palletizing and staging product instead of pushing items on the floor.,1,"Quit pushing it on the floor to get this, you know, high overreach.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:10:17],"quit pushing it on the floor to get this, you know, high overreach.",ergonomic overreach prevention
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Safe tool use for packaging (no tearing tape with teeth),Prevent injuries from tearing tape with teeth by using the proper hand wrap tool.,0,Don't use your teeth to tear the tape.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:15:37],don't use your teeth to tear the tape.,safe tool use for packaging no tearing tape with teeth
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Safe tool use for packaging (no tearing tape with teeth),Prevent injuries from tearing tape with teeth by using the proper hand wrap tool.,1,That's how you cut your mouth.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:15:40],that's how you cut your mouth.,safe tool use for packaging no tearing tape with teeth
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Safe tool use for packaging (no tearing tape with teeth),Prevent injuries from tearing tape with teeth by using the proper hand wrap tool.,2,"But right, guys, that simple communication to say, use your hand wrap tool to cut it off.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:16:25],"but right, guys, that simple communication to say, use your hand wrap tool to cut it off.",safe tool use for packaging no tearing tape with teeth
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,PIT use compliance for material movement,Encourage use of powered industrial trucks when moving items instead of manual handling to reduce risk.,0,"Please use your pit when you're moving things, right?",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:14:42],"please use your pit when you're moving things, right?",pit use compliance for material movement
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,0,Now we have actions where I'll give you a time frame that you have till a week from today to finish it.,Parker Donovan <fake.parker.donovan@voxelai.com>,[00:14:16],now we have actions where i'll give you a time frame that you have till a week from today to finish it.,timely corrective actions and due dates for high severity safety events
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,1,"I think that's effective, but at least we can start with, hey, your due date's X.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:14:26],"i think that's effective, but at least we can start with, hey, your due date's x.",timely corrective actions and due dates for high severity safety events
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,2,our SOP for the highs are within several hours.,Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>,[00:15:02],our sop for the highs are within several hours.,timely corrective actions and due dates for high severity safety events
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,3,So maybe like a few days. Let's do it that way.,Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>,[00:15:08],so maybe like a few days. let's do it that way.,timely corrective actions and due dates for high severity safety events
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,4,through actions to keep that accountability loop going and closing all of those open items.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:12:40],through actions to keep that accountability loop going and closing all of those open items.,timely corrective actions and due dates for high severity safety events
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Supervisor training and adoption support,"Provide targeted, condensed training and outreach to supervisors—especially non-users—to make Voxel usage consistent and efficient.",0,And directly train them.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:06:59],and directly train them.,supervisor training and adoption support
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Supervisor training and adoption support,"Provide targeted, condensed training and outreach to supervisors—especially non-users—to make Voxel usage consistent and efficient.",1,"So that they know exactly how to use Voxel, because I think something that typically customers see as a deterrent at first is they go in, they don't know what to look for, and they think, oh my God, the volume of events is so high.",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:00],"so that they know exactly how to use voxel, because i think something that typically customers see as a deterrent at first is they go in, they don't know what to look for, and they think, oh my god, the volume of events is so high.",supervisor training and adoption support
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Supervisor training and adoption support,"Provide targeted, condensed training and outreach to supervisors—especially non-users—to make Voxel usage consistent and efficient.",2,"I think maybe if you wouldn't even mind, maybe the ones that are not doing it, because those would be the ones that are really kind of, worried about with them, why aren't they at least going in there once or logging in?",Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>,[00:08:19],"i think maybe if you wouldn't even mind, maybe the ones that are not doing it, because those would be the ones that are really kind of, worried about with them, why aren't they at least going in there once or logging in?",supervisor training and adoption support
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Supervisor training and adoption support,"Provide targeted, condensed training and outreach to supervisors—especially non-users—to make Voxel usage consistent and efficient.",3,go into the dashboard five or a few minutes a couple of times per week.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:12:36],go into the dashboard five or a few minutes a couple of times per week.,supervisor training and adoption support
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Usage analytics to monitor and pinpoint adoption,Leverage the new homepage data to see who is logging in and use it to pinpoint managers and drive accountability.,0,"I really love the new page, the first page where I'm able to get all the data and the accurate of everybody who's been on.",Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>,[00:01:58],"i really love the new page, the first page where i'm able to get all the data and the accurate of everybody who's been on.",usage analytics to monitor and pinpoint adoption
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Usage analytics to monitor and pinpoint adoption,Leverage the new homepage data to see who is logging in and use it to pinpoint managers and drive accountability.,1,"Being used and, you know, through the program, giving me all that data has been really helpful to really pinpoint with these managers.",Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>,[00:02:00],"being used and, you know, through the program, giving me all that data has been really helpful to really pinpoint with these managers.",usage analytics to monitor and pinpoint adoption
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Voxel-assigned actions to drive engagement and accountability,Have the Voxel team assign low-hanging fruit actions to specific supervisors with Tara CC’d to help drive the work and re-engage users.,0,"I can see something that's low-hanging fruit, and I can assign the action, and I can make you the CC, the contributor.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:09:13],"i can see something that's low-hanging fruit, and i can assign the action, and i can make you the cc, the contributor.",voxel assigned actions to drive engagement and accountability
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Voxel-assigned actions to drive engagement and accountability,Have the Voxel team assign low-hanging fruit actions to specific supervisors with Tara CC’d to help drive the work and re-engage users.,1,"As long as I know, person and shift, I can coordinate with my team to go, just give me one a day, or whatever you give me as a list.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:09:52],"as long as i know, person and shift, i can coordinate with my team to go, just give me one a day, or whatever you give me as a list.",voxel assigned actions to drive engagement and accountability
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Voxel-assigned actions to drive engagement and accountability,Have the Voxel team assign low-hanging fruit actions to specific supervisors with Tara CC’d to help drive the work and re-engage users.,2,"now work at Ember Transit Logistics, and just dip the toe back in there a little bit, get them feeling good about it, commenting on it.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:11:14],"now work at ember transit logistics, and just dip the toe back in there a little bit, get them feeling good about it, commenting on it.",voxel assigned actions to drive engagement and accountability
